date,team_a,team_b,score
2020-02-29,1610612752,1610612741,240
2020-02-29,1610612756,1610612744,214
2020-02-28,1610612740,1610612739,220
2020-02-27,1610612744,1610612747,202
2020-02-26,1610612739,1610612755,202
2020-02-26,1610612737,1610612753,250
2020-02-26,1610612759,1610612742,212
2020-02-25,1610612747,1610612740,227
2020-02-25,1610612744,1610612758,206
2020-02-24,1610612755,1610612737,241
2020-02-24,1610612762,1610612756,242
2020-02-23,1610612743,1610612750,244
2020-02-23,1610612744,1610612740,216
2020-02-22,1610612746,1610612758,215
2020-02-22,1610612737,1610612742,218
2020-02-21,1610612753,1610612742,228
2020-02-21,1610612750,1610612738,244
2020-02-21,1610612747,1610612763,222
2020-02-20,1610612765,1610612749,232
2020-02-20,1610612755,1610612751,216
2020-02-13,1610612740,1610612760,241
2020-02-12,1610612750,1610612766,223
2020-02-10,1610612743,1610612759,247
2020-02-09,1610612739,1610612746,225
2020-02-08,1610612765,1610612752,187
2020-02-08,1610612761,1610612751,237
2020-02-08,1610612744,1610612747,245
2020-02-07,1610612755,1610612763,226
2020-02-07,1610612756,1610612745,218
2020-02-06,1610612741,1610612740,244
2020-02-06,1610612757,1610612759,242
2020-02-05,1610612765,1610612756,224
2020-02-05,1610612761,1610612754,237
2020-02-04,1610612747,1610612759,231
2020-02-03,1610612739,1610612752,273
2020-02-03,1610612764,1610612744,242
2020-02-03,1610612748,1610612755,243
2020-02-02,1610612749,1610612756,237
2020-02-02,1610612761,1610612741,231
2020-02-01,1610612754,1610612752,177
2020-02-01,1610612739,1610612744,243
2020-01-31,1610612745,1610612742,249
2020-01-31,1610612749,1610612743,242
2020-01-31,1610612756,1610612760,218
2020-01-30,1610612739,1610612761,224
2020-01-29,1610612758,1610612760,220
2020-01-26,1610612759,1610612761,216
2020-01-25,1610612765,1610612751,232
2020-01-24,1610612748,1610612746,239
2020-01-24,1610612750,1610612745,255
2020-01-24,1610612744,1610612754,247
2020-01-23,1610612751,1610612747,241
2020-01-22,1610612752,1610612747,192
2020-01-21,1610612742,1610612746,217
2020-01-19,1610612759,1610612748,209
2020-01-19,1610612743,1610612754,222
2020-01-18,1610612751,1610612749,214
2020-01-17,1610612763,1610612739,222
2020-01-17,1610612760,1610612748,223
