date,team_a,team_b,score,sidefeature
2020-02-29,1610612752,1610612741,240,210.3
2020-02-29,1610612756,1610612744,214,219.06
2020-02-28,1610612740,1610612739,220,223.94
2020-02-27,1610612744,1610612747,202,222.24
2020-02-26,1610612739,1610612755,202,217.7
2020-02-26,1610612737,1610612753,250,214.56
2020-02-26,1610612759,1610612742,212,220.56
2020-02-25,1610612747,1610612740,227,225.46
2020-02-25,1610612744,1610612758,206,219.36
2020-02-24,1610612755,1610612737,241,216.8
2020-02-24,1610612762,1610612756,242,215.4
2020-02-23,1610612743,1610612750,244,221.52
2020-02-23,1610612744,1610612740,216,223.1
2020-02-22,1610612746,1610612758,215,221.3
2020-02-22,1610612737,1610612742,218,221.52
2020-02-21,1610612753,1610612742,228,214.86
2020-02-21,1610612750,1610612738,244,221.98
2020-02-21,1610612747,1610612763,222,219.98
2020-02-20,1610612765,1610612749,232,220.32
2020-02-20,1610612755,1610612751,216,211.24
2020-02-13,1610612740,1610612760,241,223.36
2020-02-12,1610612750,1610612766,223,214.32
2020-02-10,1610612743,1610612759,247,217.02
2020-02-09,1610612739,1610612746,225,220.94
2020-02-08,1610612765,1610612752,187,216.74
2020-02-08,1610612761,1610612751,237,213.7
2020-02-08,1610612744,1610612747,245,219.34
2020-02-07,1610612755,1610612763,226,212.58
2020-02-07,1610612756,1610612745,218,223.2
2020-02-06,1610612741,1610612740,244,211.16
2020-02-06,1610612757,1610612759,242,222.6
2020-02-05,1610612765,1610612756,224,220.22
2020-02-05,1610612761,1610612754,237,210.06
2020-02-04,1610612747,1610612759,231,222.08
2020-02-03,1610612739,1610612752,273,212.98
2020-02-03,1610612764,1610612744,242,211.62
2020-02-03,1610612748,1610612755,243,211.7
2020-02-02,1610612749,1610612756,237,219.68
2020-02-02,1610612761,1610612741,231,207.46
2020-02-01,1610612754,1610612752,177,207.8
2020-02-01,1610612739,1610612744,243,212.9
2020-01-31,1610612745,1610612742,249,222.06
2020-01-31,1610612749,1610612743,242,217.92
2020-01-31,1610612756,1610612760,218,219.9
